gbm,lasso,ridge,new_mean,old_mean,final_pred
4.587250807463481,4.654779999353023,4.667343433371163,4.636458080062556,4.6580298053680025,4.64724394271528
3.842551926976959,3.8518406339808804,3.7678826864521873,3.820758415803342,3.7979082023589235,3.8093333090811328
3.3815380053076605,3.2686049462065734,3.199563501917237,3.2832354844771565,3.2704975094838,3.276866496980478
3.3495497404876144,3.393856562064328,3.304620211681314,3.349342171411086,3.348011947720726,3.348677059565906
3.8301173272707723,3.8950955280740116,3.783943411252773,3.8363854221991858,3.7752797508412765,3.805832586520231
4.45349788366995,4.4417024705463115,4.475895120719316,4.457031824978525,4.445390290603358,4.451211057790942
4.674275278112235,4.85349236376488,4.731984742048495,4.753250794641871,4.8301118897320485,4.79168134218696
2.5604324135282983,2.354371619265855,2.406094434287308,2.440299489027154,2.371374763370532,2.405837126198843
3.8011961259383154,3.8838321283848414,3.8555917629537317,3.8468733390922965,3.839490138095544,3.84318173859392
3.930019435603815,4.0160697385725515,3.957275912090099,3.9677883620888217,4.01269772338006,3.990243042734441
4.074341171854094,4.2076849789928925,4.2593641052661475,4.180463418704378,4.20112353361181,4.190793476158094
3.1206510598290556,3.1887018730870733,3.109568134467608,3.139640355794579,3.16207105173045,3.150855703762515
3.910689123065038,3.767657344317414,3.801998039308133,3.826781502230195,3.8247305766702966,3.825756039450246
4.2838615666954505,4.34717205073296,4.32672247854099,4.319252031989801,4.372378224908704,4.345815128449253
3.117854536366991,3.3038485749839017,3.3221648112008566,3.247955974183917,3.235364403604601,3.241660188894259
3.4941594971757515,3.252195053119668,3.213937623242331,3.320097391179251,3.2292798803567098,3.2746886357679803
3.617192908347332,3.809245345866769,3.789408717641638,3.7386156572852465,3.7268844768403517,3.732750067062799
4.828922941141966,4.893634717040245,4.9308818399236145,4.884479832701942,4.792075137784986,4.838277485243464
2.2720138422154137,2.2236590166022987,2.1098303169655503,2.2018343919277545,2.4305951474389857,2.31621476968337
3.409047080586021,3.5496038402914785,3.4804623209999486,3.479704413959149,3.53003039224946,3.5048674031043046
3.760680884895721,3.801460560734964,3.807782977540151,3.789974807723612,3.761056588869855,3.7755156982967337
4.166741272666728,4.058489091895312,4.032895016077568,4.086041793546536,4.0784401254807525,4.082240959513644
3.3564692450250493,3.3808738216471483,3.4719166238763037,3.403086563516167,3.4217482642070447,3.412417413861606
3.4355596603503673,3.462299653737256,3.2825610344002634,3.3934734494959624,3.3352387374397456,3.364356093467854
3.716740202249346,3.8128185435075608,3.7198194325697784,3.749792726108895,3.8107532488410034,3.780272987474949
3.457587322769786,3.4465965005144876,3.3847284170974152,3.429637413460563,3.405895675550315,3.4177665445054393
3.533295768496221,3.6563369346951666,3.653090820866042,3.61424117468581,3.621690134597972,3.617965654641891
3.5684609528806672,3.623085040828851,3.5866632269444025,3.59273640688464,3.575084368878407,3.5839103878815237
3.1827495650629563,3.400757491420713,3.4116723905416406,3.33172648234177,3.313284216019156,3.322505349180463
2.795653626996724,2.8297110449296325,2.870759173887329,2.832041281937895,2.977439658039326,2.9047404699886106
3.563533371073909,3.656676033374416,3.6067277294663147,3.6089790446382133,3.6453468008377543,3.627162922737984
3.951579864878534,3.9661588670648382,3.965633018082396,3.961123916675256,3.916399268359047,3.9387615925171513
2.646537736415846,2.575020475159679,2.6152695606419156,2.61227592407248,2.6247740316308463,2.6185249778516635
3.7000329009804385,3.6988876523672762,3.6833953926312333,3.694105315326316,3.5907329590071195,3.642419137166718
3.56862204781751,3.511040118511013,3.3534976884555605,3.4777199515946946,3.5226975025753497,3.500208727085022
3.533995533578214,3.472140326270072,3.2759109270327316,3.4273489289603387,3.410399637598085,3.418874283279212
3.899749483300512,3.8852192146062468,3.8391180452816718,3.8746955810628108,3.887143195396354,3.8809193882295823
4.204668902657628,4.229622273818555,4.220571475648724,4.218287550708302,4.155534865095826,4.186911207902064
3.0195888386909826,2.9184395546931294,2.888558308738443,2.942195567374185,2.9947882765477964,2.9684919219609904
4.52384573404981,4.677722281545268,4.682213943076479,4.627927319557187,4.576862214966045,4.602394767261616
3.135242630166779,3.1083676301936944,3.132639049608029,3.125416436656167,3.13749339274206,3.1314549146991135
3.748737491866735,3.6705132833860654,3.6699773946473897,3.69640938996673,3.6946006243353007,3.6955050071510156
2.11695274649477,2.1874039379002443,2.180559604970304,2.1616387631217724,2.16037625186191,2.161007507491841
3.6189261149759466,3.7149245822367907,3.661882158442963,3.6652442852185665,3.663620043298661,3.6644321642586135
3.0714425157197485,2.9428510281699225,2.890672200687033,2.9683219148589015,2.9891181915351384,2.97872005319702
2.7497727856807224,2.7083918963558165,2.736982800955568,2.731715827664036,2.8253853924173207,2.7785506100406785
3.611182588776797,3.492117315683993,3.5068819659808566,3.5367272901472155,3.4790307253713824,3.507879007759299
3.7793600240021994,3.835728109486274,3.805583781282114,3.806890638256862,3.836783328669725,3.8218369834632933
3.9555962815468635,3.955827703741466,3.8695486842445823,3.9269908898443044,3.9378580238071024,3.9324244568257036
3.3680924960249987,3.2944825038937946,3.1584126989712304,3.2736625662966747,3.2581473425789786,3.2659049544378265
4.013424426975333,4.037745854232205,4.09525037443202,4.048806885213186,4.032396474673424,4.040601679943306
3.4075671989038225,3.4374352370940096,3.4122846265561906,3.419095687518008,3.455517762425144,3.4373067249715756
3.2372217006615047,3.3207199090248265,3.1823001876441706,3.246747265776834,3.2162251301430653,3.2314861979599496
3.0863612621433685,3.1475570390243566,3.1820544745843704,3.138657591917365,3.110087784169405,3.124372688043385
3.4379954870909812,3.3194248042359473,3.272223055787396,3.343214449038108,3.3505051011518083,3.3468597750949582
4.091590124679335,4.036449291582139,4.066714421451001,4.064917945904159,4.140187911213009,4.102552928558584
3.051131276894431,2.8390054996101575,2.8259851810081535,2.905373985837581,2.9560104020073217,2.930692193922451
3.572151547337836,3.653088507605745,3.641689709231814,3.6223099213917984,3.64891626938216,3.6356130953869794
3.8093974937599158,3.7485733133931416,3.741037643312963,3.76633615015534,3.7184934528961735,3.742414801525757
4.414199156159568,4.4587999805386875,4.288775782756348,4.387258306484868,4.4345969915849315,4.4109276490349
2.9280870177281804,3.0448143405415182,2.973177699031118,2.9820263524336057,2.993272552994125,2.9876494527138653
4.55095997351013,4.559565288233334,4.606114304084512,4.572213188609326,4.571673795471574,4.57194349204045
4.41947670339726,4.825271949331129,4.7710142851887,4.671920979305697,4.615339851661163,4.64363041548343
3.2998986775463517,3.389896380287462,3.4853166115195373,3.3917038897844507,3.329954936421778,3.3608294131031142
4.449645818952362,4.629996945664432,4.6916042418401815,4.590415668818992,4.593807584748598,4.592111626783796
4.463298904804548,4.166873150321189,4.217320478566885,4.282497511230874,4.230770594258503,4.256634052744689
3.6690235416451995,3.71250421828402,3.78559402022608,3.7223739267184333,3.6961033194999264,3.70923862310918
3.351277252874486,3.4259276454206447,3.4394723543973265,3.4055590842308185,3.3812962352835583,3.3934276597571884
4.763815137884001,4.73479932427374,4.736347533675228,4.744987331944323,4.798100377569913,4.771543854757118
3.533947720126522,3.63720818910908,3.6642731919334612,3.611809700389688,3.6297941436896455,3.620801922039667
3.6440947018616074,3.790215163673347,3.884242492787995,3.77285078610765,3.763624046025933,3.7682374160667917
3.607675548252258,3.7093389324584516,3.6811436739935446,3.666052718234751,3.72032150668481,3.69318711245978
2.944921006862459,3.1513577922386835,3.103118988812918,3.066465929304687,3.109052088681777,3.087759008993232
3.344800112129543,3.5291962361777545,3.536667266844423,3.470221205050574,3.483359491836064,3.476790348443319
4.687213306746563,4.8447581502154655,4.88935889878124,4.80711011858109,4.8009464161942015,4.804028267387645
2.088452664377911,2.1998487672647418,2.0914776956760237,2.1265930424395587,2.2576257766351833,2.192109409537371
1.566570875886077,1.6679970419634802,1.5469160240287163,1.5938279806260913,1.677983504651789,1.6359057426389403
3.3672212887706303,3.300773106334464,3.3703896546778918,3.3461280165943283,3.3241686205282766,3.3351483185613024
3.5352959564467703,3.4976347548688267,3.461679685959887,3.4982034657584946,3.4902427940807645,3.4942231299196296
4.288722362253255,4.171729086787121,4.119287969998805,4.19324647301306,4.2455364084610325,4.219391440737047
3.9970933436995266,3.9813808830184776,4.001188995720786,3.993221074146264,4.001531661329324,3.997376367737794
4.042259381851077,3.946370598491895,3.9383041908625986,3.97564472373519,3.898722653712173,3.9371836887236817
3.992022803077009,4.023313909446965,3.9165167921118456,3.9772845015452734,3.969591235823584,3.973437868684429
3.6812837382340997,3.8349318517518562,3.9428923280373107,3.8197026393410893,3.7933979278121472,3.8065502835766183
4.676243324430841,4.496276602610835,4.438142378421776,4.536887435154484,4.488727407420419,4.512807421287452
4.242426245529451,4.221392929581052,4.179718737486864,4.214512637532455,4.208780471687938,4.211646554610196
4.140363817230299,4.203533963679489,4.23567844656559,4.193192075825126,4.2060940001550655,4.199643037990096
4.185002756441892,4.341592207962861,4.339072614982915,4.288555859795889,4.299455550224743,4.294005705010316
3.5528740851828036,3.507244693881651,3.5821858539575513,3.547434877674002,3.5831632449656965,3.565299061319849
1.6446123089328304,1.8803288620450405,1.780257752045039,1.7683996410076368,1.8900928211474488,1.8292462310775428
3.6998234095064166,3.6672726616351117,3.6878598647434573,3.6849853119616616,3.647330834207817,3.6661580730847394
4.260483467695724,4.23874654588393,4.202162012778012,4.233797342119222,4.238964430933893,4.2363808865265575
2.7656145298273116,2.958656911942468,2.969857024414188,2.898042822061323,2.9033319652228187,2.9006873936420705
3.791584444208149,3.786654499779568,3.749694606765098,3.7759778502509387,3.780099545943402,3.7780386980971703
3.8073596080640666,3.919042547545666,3.891934371875486,3.872778842495073,3.8590648334138464,3.8659218379544598
3.024184168862205,3.1275460179176857,3.1052081443110136,3.085646110363635,3.2281898167930336,3.1569179635783344
4.194729211326651,4.1674575363123285,4.19732831250427,4.18650502004775,4.180173407377038,4.183339213712394
3.0636374007743563,2.913994716594283,2.889162394097917,2.955598170488852,2.964761075527244,2.960179623008048
4.355052326195862,4.4332214601182915,4.280854551235903,4.356376112516686,4.338276222108076,4.3473261673123815
3.974946989314849,3.8380242576941566,3.9192070045079803,3.9107260838389952,3.819837587703256,3.8652818357711256
3.87558023701841,3.9537264094291444,3.9959184873846976,3.9417417112774173,3.9176091683101295,3.9296754397937734
4.157151689216524,4.178818670254141,4.173560173688313,4.169843511052992,4.142021549867469,4.15593253046023
4.201107993541418,4.093807595227537,4.0781162429752875,4.124343943914748,4.0736179792689065,4.098980961591828
4.247520379787946,4.243730098089885,4.292726343825519,4.26132560723445,4.264080161821436,4.262702884527943
3.4012920132804623,3.2644521893242326,3.1312304683626824,3.2656582236557923,3.2494359843236738,3.257547103989733
4.09124304964903,4.139872837699475,4.199000464860804,4.143372117403103,4.1539322521217406,4.148652184762422
4.0459079228339005,4.339009735554192,4.211686610841009,4.1988680897430335,4.193445578571217,4.196156834157126
4.46884170300116,4.497580869355629,4.529423002190855,4.498615191515881,4.477784851114003,4.488200021314942
3.96496424008558,4.153150816731096,4.187816523272201,4.101977193362959,4.0908835517929,4.096430372577929
3.1851303603742815,3.0714149290372106,3.058637971838743,3.1050610870834117,3.082692606510895,3.093876846797153
3.150835373616993,3.049683055763441,3.056181569734634,3.085566666371689,3.04565142524473,3.0656090458082095
3.604452857903212,3.69699771217707,3.6446966482732797,3.648715739451187,3.6505627562763703,3.649639247863779
2.3835950513412176,2.5360089480041514,2.568002996006058,2.495868998450476,2.5286890950309746,2.5122790467407254
2.8846956441518485,2.949040529368019,2.9029434520340507,2.912226541851306,2.8341645376884905,2.873195539769898
3.2321160515049545,3.187281593244723,3.047710210270628,3.155702618340102,3.135243161483174,3.145472889911638
3.9084024679819884,3.9140176531634827,3.884764669492225,3.902394930212566,3.927340082086932,3.914867506149749
3.060117751293316,3.0203825935649884,2.966751328193969,3.015750557684091,3.042017347523263,3.0288839526036773
3.220606657299045,3.0655144691145733,3.058043260352566,3.1147214622553947,3.085069385502815,3.0998954238791048
2.9536898542343253,2.8806589606547615,2.767736829342555,2.867361881410547,2.8980350583047905,2.8826984698576688
3.9365952989657584,4.089766235894054,4.056276196965465,4.027545910608426,4.017920038354279,4.022732974481352
4.410477660238816,4.563609055193173,4.564287341592354,4.512791352341448,4.530402543441164,4.521596947891306
3.265183715825644,3.3450763690578555,3.313210111252646,3.3078233987120487,3.289817232743727,3.298820315727888
3.931462400205205,3.931355086730945,3.948292359306064,3.9370366154140712,3.9242552388387213,3.9306459271263963
3.1459254809921164,3.2460059130363543,3.2140430881381516,3.201991494055541,3.1247989580433653,3.1633952260494533
1.6166757324921084,1.428477650107411,1.1617834231966344,1.402312268598718,1.444681028620754,1.423496648609736
3.0500838607520637,3.0052176468787115,2.9104619899346256,2.9885878325218003,2.9884039581751214,2.9884958953484606
4.273612497692866,4.24152305144874,4.132630556557807,4.215922035233138,4.226606252266516,4.221264143749828
2.7814396928218814,2.9157882968108946,2.788355514789348,2.8285278348073746,2.8817535783122636,2.855140706559819
3.6085616847743776,3.815749632743423,3.821710413772764,3.7486739104301883,3.750248640351261,3.7494612753907246
3.4998481479847374,3.65324349261139,3.601940147709756,3.585010596101961,3.5916098750741736,3.588310235588067
3.5456313571055764,3.506972070325383,3.504666719404486,3.5190900489451487,3.534550357127254,3.526820203036201
2.5808305769469655,2.759547845054474,2.7430647345862162,2.694481052195885,2.714169153226472,2.7043251027111785
3.4071633154837375,3.322650609896777,3.2434647221931323,3.324426215857882,3.3587682100984053,3.3415972129781437
4.599590254584622,4.682940674358608,4.71992501757599,4.667485315506407,4.6911340880430705,4.679309701774739
