gbm,lasso,ridge,mean_,best_yet
3.521368721429812,3.5960557015876082,3.5140581082973994,3.5438275104382733,3.5400775203784414
4.1653306526407965,4.209806058676897,4.17186982552956,4.182335512282418,4.164453075253179
4.00975433024595,3.9327845645611355,3.9560270764606065,3.9661886570892304,3.9568899606893684
2.8851947418776964,3.0326131562656333,2.999631619797234,2.9724798393135217,2.909695967613516
2.9838081285427274,2.8351666376351377,2.8028112590543373,2.873928675077401,2.889034314455745
3.3367522953282474,3.6835038449852306,3.620003539002475,3.546753226438651,3.5029988659025086
4.054798381635557,4.232933980956032,4.283727139934907,4.190486500842165,4.140551460985743
3.329163217980061,3.484425023101046,3.4187740126689206,3.410787417916676,3.384713792164224
2.172236862682868,2.5651334337926603,2.491016203673719,2.4094621667164158,2.50644745704448
3.7548417238952014,3.6896086812113253,3.608298831932485,3.684249745679671,3.717102276610996
4.15972032383663,4.039062618307979,4.0023288486828505,4.067037263609153,4.111400068652607
3.4093720105079597,3.5571355219188203,3.614635297496943,3.527047609974574,3.566766052074073
3.2026513028742265,3.158951854185104,3.1246804435029367,3.1620945335207558,3.1170417600216296
3.181453724656614,3.001507371705982,2.9980804547891338,3.060347183717244,3.0370713232996214
3.872695643533968,3.85602165412166,3.854333929438944,3.8610170756981907,3.8870717326181783
4.579560476533975,4.655804656421381,4.712703670345438,4.6493562677669305,4.60438408541759
3.6191639477050717,3.549896510372893,3.585116366280022,3.5847256081193293,3.5579578375284533
4.320959567222695,4.572422681385731,4.563113000528173,4.485498416378866,4.426997708088412
3.703965929120514,3.7506626344026874,3.594232763985042,3.682953775836081,3.7053960876957848
2.850961219885535,3.01201020791576,3.0240599811169737,2.962343802972756,2.9682411181173736
4.16901745813534,4.291975029094078,4.237174597359023,4.23272236152948,4.214708671618536
3.9986047609708533,3.885601872943027,3.8002805189004802,3.8948290509381205,3.901548216438515
3.379570795635658,3.4013515387226922,3.3618180171133916,3.380913450490581,3.3863170447192963
3.923842512668072,4.002112317102462,3.970041448260939,3.965332092677158,3.963019729744612
2.882610806232913,2.961976855623065,2.8005579200519892,2.881715193969322,2.9286893815789616
3.9255782717388135,3.9223180707936205,3.908776197543861,3.9188908466920984,3.907068743888042
3.7711294051733253,3.7308159062897275,3.6536258723612978,3.71852372794145,3.7546044772621787
3.628748146838519,3.761270395131787,3.8256915904340634,3.7385700441347898,3.7177717468512164
3.135652644376169,2.9675035950760034,2.9496235441105,3.017593261187557,3.015612420262652
4.635418772331267,4.5465054013360024,4.47513364233661,4.552352605334627,4.5963980483064155
2.881489563640035,2.9261431740429305,2.8746877865538987,2.894106841412288,2.840570353493502
3.6771405450309858,3.7122542568693233,3.70564329034614,3.6983460307488163,3.720438589681164
3.5918234280534294,3.5316128986618662,3.503510308881752,3.5423155451990156,3.5340257218674456
3.296642989261435,3.5464804016024365,3.5266584003540906,3.456593930405987,3.459392508043391
3.95045673720207,3.880787351479219,3.917207937483041,3.91615067538811,3.913195585278874
2.9757163254239773,2.77951924683385,2.8670268319628387,2.8740874680735558,2.848513761768666
3.493462798272628,3.391302814537877,3.3912788521820527,3.4253481549975198,3.4339448457649913
4.178113779488984,4.269848043116817,4.267348643459467,4.2384368220217565,4.230102963392951
3.186613969228398,3.116541485447145,3.0364229486349585,3.1131928011035,3.096963689724794
4.303112781762998,4.376992152882754,4.424322265107454,4.368142399917735,4.335485355925175
3.022602985520042,3.0680816754696316,3.0707331367849564,3.0538059325915428,3.063646249152938
3.8128917001414604,3.7420502917704708,3.800166868188139,3.7850362867000236,3.780058452752753
3.709990348082106,3.8514097105765033,3.8303234720012505,3.79724117688662,3.8157838793768337
4.33983744807463,4.559710293903966,4.535114300969346,4.4782206809826475,4.4626262375050665
2.869185672541725,2.859117391093152,2.9045915301298693,2.877631531254915,2.950894727580892
2.928765213724469,3.1603685207562418,3.1294030873267125,3.0728456072691412,3.0046705375693343
4.04548296447326,3.997070785109918,4.01284512430883,4.018466291297336,4.059588191737472
2.433427965365183,2.6461450374877864,2.5968041161178634,2.5587923729902777,2.589266008622221
3.70152362048209,3.613264134393953,3.7258611038569622,3.680216286244335,3.7465225885805173
4.523232092206424,4.23206197458308,4.185525196288435,4.3136064210259795,4.3026856568581895
3.357240974233571,3.3340794205753843,3.310552683683178,3.3339576928307113,3.3658863819111566
3.383047445252042,3.47319748072808,3.4780342029676454,3.4447597096492557,3.4162896818590256
3.486758178403235,3.553639545853934,3.5296592157030577,3.5233523133200753,3.5280198101865814
4.04428826680868,3.9353046698467575,3.962714266514178,3.9807690677232053,3.9730150600119436
4.5826508241228865,4.510293474867162,4.551207784283608,4.5480506944245525,4.492367738704197
3.531282675293861,3.6410738151132946,3.5289636648884857,3.56710671843188,3.5602268095758487
3.253802765304664,3.5203073487462078,3.513548678088548,3.429219597379807,3.4142913935958448
4.539925837396925,4.58499386607029,4.626087028407891,4.583668910625035,4.5819862442572985
3.069304524758506,2.8871963094875803,2.944296949532266,2.966932594592784,2.975389487146272
3.970315112840208,4.270366408124914,4.201065030550547,4.147248850505223,4.20709860894769
4.048879353927098,3.9425683296890086,3.9416567277682644,3.9777014704614566,3.9303877654881827
4.574012732820394,4.607877502131016,4.554303507218948,4.578731247390119,4.587639878807736
4.308847119745422,4.316826825954141,4.307915982301567,4.311196642667043,4.314859226764812
4.413609444128348,4.279194828650924,4.234503954510866,4.3091027424300465,4.3039334728877305
4.3593955449125525,4.518829404011874,4.534576128212071,4.470933692378832,4.456052905562983
3.7794658231637097,3.80190370896701,3.816139472346764,3.7991696681591614,3.7873495751452704
4.043787974933562,3.9115186661788255,3.888741479693695,3.948016040268694,3.9265343963363906
3.4528842760506797,3.471705623129518,3.4791484848789294,3.467912794686376,3.4730058474872982
4.279456150478254,4.345816477247998,4.368271853882795,4.331181493869682,4.3445303547665945
3.9466003035834345,4.11072683510784,4.048117775860039,4.035148304850438,4.060896294193306
4.126853860367646,4.19273366544813,4.069825017034409,4.129804180950062,4.193777877016541
2.3587456001845033,2.5343232648036023,2.5489224415000082,2.480663768829371,2.4611137842602453
4.1368606405011805,4.215779592753734,4.2224266157641415,4.1916889496730185,4.209224482064978
4.1280669096939855,3.8656174720831276,3.814219722329947,3.9359680347023533,3.938639580773465
4.107933069829162,4.108685074246687,4.110808352054523,4.109142165376791,4.106225133280703
3.1964973423122456,3.1988047123465915,3.186894840858418,3.1940656318390848,3.2753943343830776
3.9363280663826266,3.961875938054318,3.9716968760487013,3.9566336268285487,3.9662501440597375
3.8721019625399897,3.812331321951444,3.736944699114341,3.8071259945352582,3.7981075726838056
3.662170960767584,3.71578165337422,3.716588060097393,3.6981802247463986,3.699531159035036
3.451635790144961,3.3552328498784334,3.2968249995521934,3.367897879858529,3.3586968187229123
1.954688415668964,2.1849579266556076,2.0992609086783296,2.0796357503343006,2.216632578098072
3.812096420616527,3.777742640912985,3.8772983250344795,3.8223791288546636,3.8422673234924183
3.426147873196427,3.3440301512804753,3.327167572130762,3.365781865535888,3.367918830518953
3.358004823350323,3.3705536032231525,3.2828525130525854,3.3371369798753534,3.3931927766444203
4.095970021026947,4.125936419941578,4.184023926394691,4.135310122454405,4.122778873089174
3.6261791239636647,3.5206056074640664,3.5145803924901085,3.55378837463928,3.5674590197551237
3.931072562319539,3.892241391663634,3.8033049899914713,3.875539647991548,3.886894979212487
4.207576991816385,4.159064170354621,4.180190137238603,4.182277099803204,4.15086582436062
3.693979053928176,3.7383782205450466,3.6736685711697867,3.702008615214336,3.694054091412824
4.02184331453725,4.225406953500347,4.183524002923718,4.143591423653771,4.127446060203986
2.1435616417546797,2.442469386209156,2.2576833777254572,2.2812381352297644,2.2806044461504738
4.207173622489203,4.204832181158427,4.179188438327535,4.197064747325055,4.206199790878563
3.3812662753546316,3.3526946974016196,3.3852939638830506,3.373084978879767,3.3594974000078768
4.3963834673920195,4.453601566441336,4.403034107129188,4.417673046987514,4.4285961277705965
2.575617687451283,2.761137334666391,2.6750665097743873,2.6706071772973536,2.7079761557311124
4.126007441738455,4.044644959083617,4.0315983959896595,4.067416932270577,4.0608578708706125
3.2886725975946876,3.25765783815235,3.261368595191602,3.2692330103128797,3.2937225147461344
3.8532277505198835,3.710030881259802,3.6369338539266702,3.7333974952354523,3.735122189800455
3.7819261912478104,3.6088905740790276,3.5909498948927014,3.660588886739846,3.672874305803098
3.449313222923991,3.409174169057679,3.386801790471427,3.4150963941510324,3.3924997228914027
4.531427736511309,4.547446690256825,4.577180804611682,4.552018410459939,4.5090359137590035
3.6227617568691097,3.55906061091203,3.489292124105684,3.557038163962274,3.5487100269309995
4.580509419064189,4.500586605257255,4.4758714488208176,4.5189891577140875,4.501952269288544
4.020105533130986,4.102551879809726,4.127738071612761,4.083465161517824,4.061196957626515
3.8841217820251033,3.944195781115978,3.8445161940364674,3.8909445857258493,3.9120017273573233
3.296147800326613,3.318803385860116,3.3146158518129876,3.3098556793332388,3.3081805042441035
4.1166057499184445,4.211025829330235,4.252504168952742,4.193378582733807,4.173524242661967
3.0297835277249554,3.0245093389860815,3.041226361434244,3.031839742715094,3.0415928713649074
3.621085885499329,3.5655389400410398,3.5633406498172935,3.5833218251192207,3.5845474550817493
3.1590395955846526,3.700272486705595,3.816428419880281,3.558580167390176,3.395145218968917
3.572235347303631,3.509328780561904,3.4426811785571534,3.5080817688075627,3.50695995100577
2.7786786933777714,2.742463251729267,2.6561547539443553,2.7257655663504643,2.77211564298506
4.366774955830595,4.4786283461927585,4.554333642109307,4.466578981377553,4.4643460308331235
3.2653801216398293,3.123944147444084,3.0530719592923345,3.1474654094587486,3.1304443336018264
2.929974858031505,3.0759984826630586,3.0239942294167474,3.0099891900371034,3.0424617718942386
2.6070627503563517,2.325401876607885,2.2670186858131585,2.3998277709257985,2.446770804370378
3.513042708931261,3.646458575274874,3.4241522264913176,3.5278845035658173,3.5884157431850117
4.065327570945143,3.9669241405310216,3.797120276062682,3.943123995846282,3.923009590704518
2.8801203254685785,2.862176056444272,2.8594052216157193,2.8672338678428573,2.8738961143769832
3.5534105293565177,3.5275291738981043,3.550414819329513,3.543784840861378,3.529085294330183
4.74977043784599,4.874752948839194,4.774605730455022,4.7997097057134015,4.793041864178868
4.580003470008212,4.580843036965642,4.534482041869157,4.565109516281004,4.55202813878756
3.090756652340521,2.998313926957456,3.00393605940966,3.031002212902546,3.0725868581454336
3.7725714056844306,3.6583880519197205,3.5890454250358834,3.673334960880011,3.625626040121983
4.036395475427915,3.967820643539476,3.9961586823694972,4.000124933778963,4.006645726157257
3.9873678697334745,4.0509649401636025,4.136545105464394,4.058292638453824,4.01904855322969
4.041337259138808,4.012936934189836,4.103625741271265,4.052633311533303,4.046567841771956
3.9419900922385147,4.013072115875642,4.153074838175052,4.036045682096403,4.030346053910811
2.811382162496473,2.736875676755617,2.7656630758890577,2.7713069717137153,2.7907215441590623
3.1269247854290994,3.2051389750494597,3.164964180896322,3.165675980458294,3.2058696510281077
3.4277728504757086,3.4328147472384796,3.425728693633623,3.428772097115937,3.461937157280838
2.6412535889357174,2.4727806909196595,2.458744156226375,2.524259478693917,2.5901486838395087
4.700530649489821,4.739690840981088,4.72515484744279,4.721792112637899,4.678920875548905
3.4535933311251887,3.5065046571358094,3.4566197285892413,3.47223923895008,3.5003660229321603
3.476548778660447,3.4023188464179,3.317261936665172,3.398709853914506,3.394501689711108
3.846140189971539,3.795323587685439,3.784149540554874,3.8085377727372838,3.82164796590364
3.388835113389204,3.0524561511079575,2.9490494864255914,3.130113583640918,3.1535558088036884
3.4545809283082765,3.2994416485238993,3.2997794658485873,3.3512673475602544,3.374644662087832
4.2280628136256375,4.507760243842383,4.4934403492801085,4.409754468916043,4.411553801307723
3.482027205790321,3.7997108373197657,3.8452781957521096,3.7090054129540655,3.6463380959402283
2.848613652184469,2.7714120775556204,2.7188071841226,2.7796109712875627,2.7765534889053054
3.7705679146027036,3.931532547089551,3.964566241699614,3.8888889011306227,3.8991184063167856
2.7849807027328586,2.9113973912826303,2.957244895709566,2.884540996575018,2.8876919657574533
4.216677282513366,4.099412449550596,4.0976499396343815,4.137913223899448,4.105336391440551
3.6592900627681075,3.7237016936706393,3.7489986159106863,3.710663457449811,3.6767082417195143
3.3465717438336986,3.368994321894673,3.3432639025207274,3.352943322749699,3.2994141607252616
2.502931248995905,2.452032625012895,2.467186099907801,2.474049991305534,2.5661292992207594
2.817783120836577,2.882276663790339,2.7934864720193104,2.831182085548742,2.8918356896085324
4.049052575995056,4.023079569046429,3.9375682555194746,4.003233466853653,3.969221321952217
3.692125825551117,3.965553991589677,4.004874425150308,3.8875180807637,3.861978697922716
2.247337561321933,2.4673452870908097,2.3943701593495526,2.369684335920765,2.363996755535142
4.020104309101871,3.979668713814064,3.859306177894683,3.9530264002702062,3.960526463718301
3.593420796401333,3.774484513281052,3.8412779808299806,3.7363944301707885,3.688433603395065
3.731026306044944,3.809810901394344,3.826013422084519,3.788950209841269,3.7917811193476862
4.092851997489092,4.105166560012953,4.088756575870377,4.095591711124141,4.091276994801983
3.281487871198772,3.5148888804990244,3.4938419287999727,3.4300728934992564,3.4350891226200013
3.367938817707539,3.3801789175313224,3.3740407806559904,3.3740528386316178,3.361453811309968
4.391773689024486,4.2992250461134365,4.309763758087474,4.3335874977417985,4.327455857107618
2.957012754449224,3.0432935178762874,3.0729145541164,3.0244069421473037,3.025217965208628
3.1971943567106913,3.261161175074465,3.261052560481219,3.239802697422125,3.2335620593998633
