gbm,lasso,ridge,new_pred_
2.2931214697368087,2.1484148381826103,2.0956895898966863,2.1589023275933767
3.7781400961667946,3.797690028293822,3.751362847140253,3.7775655284646676
3.634765779237667,3.639516472279876,3.6394887747247275,3.6385566395271325
3.237937782474938,3.197221167572233,3.1759785411919284,3.1979295713196674
3.3831934580628733,3.456605099254296,3.38920756261073,3.4183336331907634
4.166668702618725,4.022318852607023,4.029800108235827,4.053807262079444
4.271685461072673,4.58291044176611,4.550421448420415,4.509294297956429
3.504173725731361,3.8221131016449834,3.840436349076517,3.7649383630632958
3.718034536755066,3.8905073535826133,3.8318198543774122,3.8354721654952835
3.2474297041257945,3.141158397632071,3.079587542826645,3.1408628597489168
3.4709444889725147,3.4899318661932894,3.4525893306111954,3.4730645032954017
4.164227742833048,4.225185677545204,4.204762550599373,4.205845996171732
3.9493498131410623,3.7175454898649507,3.6244085465362437,3.7313084243551256
3.0359929877969334,3.0817896968571556,3.048423567203801,3.060952209666437
3.3885687809049356,3.4570925035295046,3.433926262955878,3.435279574803822
3.4984168357181105,3.6025038123249984,3.5368203932512365,3.558697220327804
4.13053394407606,4.183812251368222,4.257153663730313,4.198826084236522
3.893017518915452,3.768150167260656,3.7894367329058856,3.8005739355674453
3.56345671069045,3.7407082424647236,3.7670415244881355,3.7144745848180634
3.1379282515503446,3.1559084464510105,3.037882607599224,3.1110033638727517
3.873030582114941,4.018863781263596,4.065387490697143,4.005980439735606
3.2470221183291823,3.2539871060528265,3.217209200771247,3.239721841659545
3.5440956163113473,3.573352411374285,3.5718204528031268,3.566964866861792
3.4209050299423573,3.4099555338923837,3.331675184782769,3.3847473109140136
4.673106873776468,4.854845890285169,4.876229416340738,4.825982321102878
3.1781844697877855,3.16307969222148,3.1167061024594824,3.149869891318042
4.639408118113578,4.658604683078275,4.7353651102318075,4.681631519589072
4.277056411743745,4.1474538070615345,4.179870788847482,4.184720271623059
3.7626831713074282,4.059483257024034,3.994833418272994,3.9774957963178488
3.8219075846678505,3.8909989986987883,3.8524859216380354,3.8637011389213374
3.168835091757582,3.2995658036806366,3.2341842427526397,3.2505361149712266
2.9125177668059212,2.80573275971964,2.770597116326001,2.814792285949123
3.66398038752408,3.7390655720359347,3.8170119929673487,3.7513297824595586
3.478754958498628,3.645476936298661,3.6088872081502323,3.5993261358867046
3.3640292915259935,3.3272903551194224,3.3195054344354333,3.3319134201613405
3.588061660998857,3.6398741289060705,3.641292131840104,3.63000793635154
4.192757426190269,4.250298803419998,4.14073640320548,4.200443687898971
3.052208577522828,2.803257292001951,2.908301737259698,2.889813104946338
2.6032971063042267,2.6264037653705854,2.6065065780764582,2.614818418004369
4.023226529544401,4.075214504014377,4.072392232850039,4.063829114212863
4.533312045383588,4.730262180736358,4.743912727097383,4.695649844892163
3.2931776788580116,3.203594094733131,3.258137594741422,3.240601036561009
3.1921233965127978,3.1241885750575995,3.130811957316695,3.140093723139323
3.708261918576987,3.501241860340674,3.4743083069415794,3.5332191282982537
3.94978045700018,4.047148624953207,4.003359483683709,4.012348791918278
3.425984440265744,3.696487881800547,3.657453858249635,3.628725285250767
3.144091082229264,2.88978517476927,2.8529480652912893,2.9277533679439753
3.477512779161286,3.3833269583562995,3.3784299883284024,3.400450183007533
3.5718246871032995,3.3941759238265057,3.4392475837099243,3.445480757441061
2.323230660172059,2.951310741132071,2.9271367551242795,2.817233829837342
2.894833354565452,3.0809812494830866,3.070454452270632,3.0400672914752005
3.084815042567268,3.3372817539025186,3.3182196262161585,3.280116666945242
3.686542382821996,3.890673658039955,3.9064742213048187,3.8553776001390654
4.132377599055049,4.257805951734239,4.19473914981473,4.210646900526573
2.468377636652533,2.5578417054834808,2.560604506133963,2.54091587194496
4.459736898543202,4.6247861368966925,4.580046191187698,4.576117308227847
4.208413700111186,4.0436541555548375,4.050363557671086,4.078954355206795
4.274073130285844,4.494561507662446,4.51980558877156,4.459299260575316
3.6842491258587358,3.8243477027629793,3.876540380061276,3.8145954244365345
3.9043286249284304,3.8514966392927903,3.887424117953258,3.874637653951082
3.6784226251027485,3.7561375100972034,3.733655553748135,3.7327258483761385
4.777536944504449,4.646983443339779,4.61144444002275,4.660655492411753
4.278176283080953,4.193749702109072,4.2644365072543335,4.23537540010429
3.4649920512181818,3.576265529094641,3.6309271933260767,3.5731424160003513
4.247624875991178,4.47086042651154,4.482655372606662,4.43034154754076
3.362422537607904,3.3540463723999405,3.3826813023165867,3.3657438309123595
3.5830051811298564,3.507067371214644,3.455043522358007,3.5040465860978633
3.875866802552373,4.06137826723104,4.0545564330703705,4.021888332339072
3.3039906778476547,3.5090044772773954,3.47702279687636,3.4568081292510846
2.936744690916949,2.9508382571531406,2.893663212412881,2.9280082782468115
2.941128328255261,2.9323253341865416,2.8321450654861646,2.899022838955154
3.368024955882002,3.415381451991488,3.429059075097145,3.410697320856571
3.755538648318902,3.6991529464055164,3.703856394504426,3.712076293622812
4.000878350398696,4.2188116255885735,4.27448735096126,4.194711474431038
2.769477529804387,2.809391108112751,2.883641081526398,2.8273958831458548
3.931672373236484,4.143855750046777,4.100958527672583,4.08640504685375
4.128876026756881,4.183190745776657,4.211158660077208,4.182116571977895
3.7786680684158647,3.95068853114104,3.8833475207106423,3.8927150849453653
3.1062272631243375,3.2671273004829575,3.26343768091466,3.233655926162329
3.7984441015510817,3.9227675262535544,3.8937379627481543,3.88774249408617
2.2281621335500224,2.4852187948439504,2.5105575178736217,2.44267601564555
4.044791989008049,4.241630754234598,4.218693805987539,4.194235069302818
3.961422885972984,3.8721393820805274,3.939221683631072,3.91347488840171
3.3281600286285564,3.494692329170193,3.4678369210493796,3.4519864762195813
3.10146687123187,3.218681637965679,3.167993781114151,3.1774979347208827
4.1955973156944975,4.392659425889533,4.403424652087765,4.357014833019907
2.901510937034293,3.0044375507352736,2.9857154227315488,2.977299483193774
3.3020032314931655,3.383862256869907,3.3638536114108364,3.3604874258838837
3.042526464457767,3.183069804508978,3.1757437325519997,3.1523970113137936
2.498558362840833,2.488473482370143,2.4493629845518496,2.4768017842278782
3.3909657502334665,3.2451151577612958,3.232546951122568,3.2698864039321753
3.6031587016787103,3.684963468324623,3.6419937029128553,3.6535630971013218
3.4444479261116614,3.3939720531112414,3.4075998773233187,3.408836966185553
3.4996686013044838,3.512367201349944,3.4856315587785716,3.500470006440872
3.787858739367007,3.8966363999563924,3.917170276740706,3.8820677247130253
3.638949483248813,3.7486229062187015,3.6967543021728484,3.7085342102086756
3.7760715079632865,3.7872058451254493,3.746682699851355,3.7707958768470835
3.9853215273818474,4.208491555602188,4.081879923774472,4.119543478818419
3.8103869389849176,3.641344313293383,3.6859831070596987,3.6907764162499
3.1570245889268773,3.0807350804260656,3.108900346312631,3.1058508251865256
3.454241173179245,3.6638335034865652,3.655569096786313,3.6190224950800127
4.352809242466788,4.277677655084949,4.355965177059867,4.320104605252538
2.6994741221560306,2.836422701564836,2.9587949552419497,2.851863274470065
3.851625139198616,3.8953688012093464,3.808583075449962,3.8562450647914157
3.7529749436251634,3.766414572081324,3.724390082817179,3.7490180751476414
4.010121514780291,4.0501330491453675,3.988414311486314,4.020529184091684
3.812041977076148,3.8659871855675125,3.8650499917689993,3.85487012603976
3.820344255646898,3.860930151648581,3.873330504756183,3.857153096035905
4.441829164347418,4.527553150152404,4.571998013567536,4.525964055186703
4.682255744792883,4.786974841781193,4.86766123398364,4.794271259654387
2.5165842315789018,2.5759501443179977,2.595595355581299,2.570952785712334
3.6187699382894647,3.637418366832906,3.6151237248999526,3.625885556447684
4.162839231007283,4.452248278796479,4.425786997509233,4.385105020788103
4.180499149158482,4.430862714192792,4.456829700220837,4.389878446295746
4.387155828293993,4.456548248372995,4.47281082806851,4.448361667250625
3.5463018435592097,3.5528184658399424,3.4985315631914276,3.5325147254568154
4.466715016896427,4.6751456541028515,4.592866004585734,4.604661649330575
3.438585587556773,3.47121977406512,3.4620580571556157,3.461486335845124
2.598721569640622,2.76824078248624,2.8344107279117203,2.7574964208160346
4.128750400861617,4.103425057587064,4.133581814137937,4.11904499103478
3.3385966885921294,3.2682190899265136,3.2419152295202887,3.273088258517458
2.4293549138469195,2.828652431664548,2.8024893004779368,2.739635832185708
3.4097877111063233,3.5841071326835183,3.5586166771955634,3.540321588947295
4.5175050910544385,4.720851891848733,4.716000372738524,4.678484500001302
3.2312322554474666,3.6364382604102947,3.759847166259347,3.5985901764648975
3.8126549933767806,3.8939257582968105,3.9104608567495673,3.8834588897712696
3.7138448189271234,3.818368120531182,3.8623968675810434,3.8128735216778216
3.6240075695031972,3.422321177938003,3.438381942600649,3.4682797238829686
3.0378638580505357,3.055351891100563,3.0861938361631456,3.0626489652624613
4.8720855486086085,5.0,5.0,4.974417109721722
3.3987208324506706,3.341499814863242,3.3515316229873213,3.3564551512241554
3.925981896562778,3.9004256990127866,3.8761380661677594,3.8970362670270253
2.897638638943011,3.074002304097113,3.1286852514227097,3.0578686026302515
3.346895663370507,3.41261685080562,3.424620381078375,3.403673848914061
3.6921107988700426,4.108551779220031,4.027511049900222,3.9968993278881
2.0752707331380997,2.3529729246445052,2.242335508235742,2.258709390600157
3.1816745992239426,3.2232693170469684,3.1671931418363055,3.195323712158631
3.9560769903716384,4.017925959197968,3.9006711325981462,3.9645169761227645
1.9595994129621772,1.8639993609127232,1.776880934904809,1.852627922219844
3.697358581178532,3.58916907519901,3.650300497579353,3.6322029742280346
4.056860811966446,4.212496214255144,4.213218123029327,4.181621801868369
3.960499017039915,3.7865249441237037,3.8081678797129483,3.8288947861631817
4.156199312874472,4.220463979272951,4.152319413403841,4.183760447939067
3.698360897324061,3.6787482434042538,3.602735708803105,3.6560663870778134
3.1136680324390706,3.114793922990823,3.0773925266798323,3.1014782561716254
3.772671882165023,3.7244982611843045,3.7829858573314317,3.754603644031943
3.265647166316565,3.455546883158596,3.4382298872873682,3.41150599123526
3.7302259373986524,3.896080898598968,3.8791279805516368,3.856976385042339
4.208059321032849,4.41785166382336,4.318626120380236,4.341164255060164
4.854737527000861,5.0,5.0,4.970947505400172
4.419901669777738,4.326143722490286,4.261887828342771,4.322405748996147
4.37040202254134,4.414617576354407,4.401514095188214,4.401188247183626
3.3314060569189277,3.267271927198372,3.270650111247756,3.281281117559768
4.3031064035448505,4.107068828153716,4.187739067949929,4.174510927160617
4.192275364005814,4.077418400593643,4.01306718399163,4.077866867465373
3.9936379222925806,3.966639985829822,3.9489951168010933,3.9658638689623187
3.6016308643163337,3.64903879622591,3.6297487536027035,3.6328056949258727
3.486117519577905,3.4541679233638343,3.4983774675157124,3.476031183059806
2.885961127358468,2.9264400380254827,2.9150629664163463,2.9143622808288825
3.339981323262892,3.2975440435636387,3.230776914483483,3.282663004325435
3.4873737092325237,3.3838262265736203,3.3324246058509326,3.3865451558524606
3.4390691961880013,3.620089898900634,3.653356218094606,3.595528970075998
3.2762816780465926,3.481852556831224,3.475929029456664,3.438665146493202
4.6401655412861365,4.810269547535416,4.747576994606068,4.754306352760288
2.9432835177685654,3.1019625799802073,3.02568807595566,3.0435306911292876
3.798336105281579,3.899856146312373,3.9320506255981345,3.8908202058562305
4.6882106488486865,4.8666761669620895,4.843966713688905,4.823034754693794
2.5115109272560443,2.44324189005908,2.4447064385679624,2.457408289476582
3.9008020242000683,3.7497530210382606,3.8175176316376414,3.8036804353804055
3.534179989467998,3.289116719891505,3.218673792529703,3.313474349230173
3.300450727814146,3.2503145056848863,3.2168443607295916,3.248627199376385
4.400061797164835,4.758040822456527,4.719740497663852,4.673039903720753
4.306944231760246,4.443851990191299,4.416969821167017,4.40706167934659
3.6961610249951966,3.5774802611259346,3.5873568902265176,3.6046732340849914
3.3629819116826947,3.246538247708288,3.255029112079767,3.2727987830331866
3.9706381652958016,4.166333148107486,4.131004228675658,4.114829029744009
3.440743103002988,3.4894857046007215,3.512016203856352,3.4876228590206453
3.8897654374031676,3.87471556503666,3.877258433276966,3.8786155433940683
3.7671857977752015,3.926591956020658,3.794644403743539,3.8485290810745747
3.8832489523623637,3.9212293145419346,3.8910581098114734,3.903073320450359
4.792651853427282,4.885165426582477,4.876095541018665,4.863488252004103
3.170947532514818,3.388026561650982,3.357564633533439,3.333949080982609
3.5088676237205703,3.533693536629618,3.416511841012465,3.487714760581805
4.093720957487656,4.135908178685941,4.048455919845104,4.096862443851991
3.5004675227880395,3.5345256794554296,3.465327159943199,3.503494566292671
3.073461382819024,3.2552827414533745,3.2161159610213064,3.2052100965752808
3.739403184145504,3.9969825184140397,4.00584371098315,3.9485680689595215
3.1287629090858102,3.2642282472992448,3.220941116478549,3.221984683869314
4.2910158760051065,4.319563644744686,4.287909589310875,4.302775171594936
3.6087406523517083,3.5772192601147097,3.574961454008564,3.5827333064249585
4.39389566498518,4.30611705948988,4.317066338727087,4.327505028321963
3.5508181419564946,3.6537125544937155,3.6954403700443916,3.647738407429008
4.9322707425874635,5.0,5.0,4.986454148517493
3.0638626270481146,3.008007413354581,3.021417261909844,3.0238719030876298
2.9829320298605837,3.0969687309643263,3.046294122823614,3.0564252778943284
3.5396059917375853,3.5049923759707133,3.527788128381045,3.519893612467704
3.879927206738595,3.9616100936249494,3.7921409893388636,3.8859593297475485
3.9134944970523264,3.6373488101822065,3.4933128094424952,3.6421653472973317
3.444800693034238,3.385211386013028,3.417406607767678,3.4083975750313975
3.545274117571862,3.6955538046577607,3.6594828315593038,3.652873026656121
